prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-08-27,SPY,1.0,0.5173975859089086,1,hit,random_forest,target_5d_updown,classification,4,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 63.0. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.01%; 6-month excess return 0.04%.,"Model view: the setup leaned constructive. Confidence was around 52%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 63.0. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.01%; 6-month excess return 0.04%."
2025-08-28,SPY,0.0,0.5401131690293738,0,hit,random_forest,target_5d_updown,classification,4,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.0%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -0.02%; 6-month excess return 0.03%.,"Model view: the setup leaned cautious. Confidence was around 54%. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -0.02%; 6-month excess return 0.03%."
2025-08-29,SPY,1.0,0.6206982953893619,1,hit,random_forest,target_5d_updown,classification,4,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 59.2. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.03%; 6-month excess return 0.00%.,"Model view: the setup leaned constructive. Confidence was around 62%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 59.2. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.03%; 6-month excess return 0.00%."
2025-09-02,SPY,1.0,0.720557602555694,1,hit,random_forest,target_5d_updown,classification,4,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 52.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.04%; 3-month excess return -0.01%; 6-month excess return 0.03%.,"Model view: the setup leaned constructive. Confidence was around 72%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 52.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.04%; 3-month excess return -0.01%; 6-month excess return 0.03%."
2025-09-03,SPY,1.0,0.6666680822795472,1,hit,random_forest,target_5d_updown,classification,4,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 56.5. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.5%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.00%; 3-month excess return 0.02%; 6-month excess return 0.04%.,"Model view: the setup leaned constructive. Confidence was around 67%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 56.5. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.00%; 3-month excess return 0.02%; 6-month excess return 0.04%."
2025-09-04,SPY,1.0,0.5134577839424707,1,hit,random_forest,target_5d_updown,classification,4,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 61.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.6%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.04%; 3-month excess return -0.01%; 6-month excess return 0.11%.,"Model view: the setup leaned constructive. Confidence was around 51%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 61.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.04%; 3-month excess return -0.01%; 6-month excess return 0.11%."
2025-09-05,SPY,1.0,0.6370652176317882,1,hit,random_forest,target_5d_updown,classification,4,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 58.9. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.00%; 3-month excess return -0.01%; 6-month excess return 0.05%.,"Model view: the setup leaned constructive. Confidence was around 64%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 58.9. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.00%; 3-month excess return -0.01%; 6-month excess return 0.05%."
2025-09-08,SPY,0.0,0.5057188739384589,1,miss,random_forest,target_5d_updown,classification,4,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 60.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.01%; 3-month excess return -0.03%; 6-month excess return 0.01%.,"Model view: the setup leaned cautious. Confidence was around 51%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 60.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.01%; 3-month excess return -0.03%; 6-month excess return 0.01%."
2025-09-09,SPY,1.0,0.5518807746139416,1,hit,random_forest,target_5d_updown,classification,4,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 61.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.03%; 6-month excess return 0.02%.,"Model view: the setup leaned constructive. Confidence was around 55%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 61.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.03%; 6-month excess return 0.02%."
2025-09-10,SPY,0.0,0.515639159114156,1,miss,random_forest,target_5d_updown,classification,4,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 63.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 8.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.02%; 6-month excess return 0.03%.,"Model view: the setup leaned cautious. Confidence was around 52%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 63.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 8.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.02%; 6-month excess return 0.03%."
