prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-07-25,MSFT,0.0,0.8034631034298472,1,miss,random_forest,target_5d_updown,classification,3,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is elevated near 71.8, so chasing strength may add risk. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -0.26%; 3-month excess return 16.08%; 6-month excess return 10.56%.,"Model view: the setup leaned cautious. Confidence was around 80%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is elevated near 71.8, so chasing strength may add risk. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -0.26%; 3-month excess return 16.08%; 6-month excess return 10.56%."
2025-07-28,MSFT,0.0,0.8216303331595769,1,miss,random_forest,target_5d_updown,classification,3,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -0.75%; 3-month excess return 15.12%; 6-month excess return 10.68%.,"Model view: the setup leaned cautious. Confidence was around 82%. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -0.75%; 3-month excess return 15.12%; 6-month excess return 10.68%."
2025-07-29,MSFT,0.0,0.8090886664929101,1,miss,random_forest,target_5d_updown,classification,3,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.36%; 3-month excess return 15.73%; 6-month excess return 12.02%.,"Model view: the setup leaned cautious. Confidence was around 81%. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.36%; 3-month excess return 15.73%; 6-month excess return 12.02%."
2025-07-30,MSFT,0.0,0.7672475717216684,1,miss,random_forest,target_5d_updown,classification,3,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is elevated near 70.3, so chasing strength may add risk. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.51%; 3-month excess return 15.78%; 6-month excess return 9.85%.,"Model view: the setup leaned cautious. Confidence was around 77%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is elevated near 70.3, so chasing strength may add risk. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.51%; 3-month excess return 15.78%; 6-month excess return 9.85%."
2025-07-31,MSFT,0.0,0.7217886904761904,0,hit,random_forest,target_5d_updown,classification,3,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is elevated near 81.7, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.09%; 3-month excess return 20.99%; 6-month excess return 15.62%.,"Model view: the setup leaned cautious. Confidence was around 72%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is elevated near 81.7, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.09%; 3-month excess return 20.99%; 6-month excess return 15.62%."
2025-08-01,MSFT,0.0,0.7840995564892624,0,hit,random_forest,target_5d_updown,classification,3,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.52%; 3-month excess return 11.89%; 6-month excess return 23.57%.,"Model view: the setup leaned cautious. Confidence was around 78%. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.52%; 3-month excess return 11.89%; 6-month excess return 23.57%."
2025-08-04,MSFT,0.0,0.7696308331303535,0,hit,random_forest,target_5d_updown,classification,3,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is elevated near 74.1, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.52%; 3-month excess return 11.64%; 6-month excess return 24.21%.,"Model view: the setup leaned cautious. Confidence was around 77%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is elevated near 74.1, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.52%; 3-month excess return 11.64%; 6-month excess return 24.21%."
2025-08-05,MSFT,0.0,0.7904463471227251,1,miss,random_forest,target_5d_updown,classification,3,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.85%; 3-month excess return 9.54%; 6-month excess return 23.40%.,"Model view: the setup leaned cautious. Confidence was around 79%. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.85%; 3-month excess return 9.54%; 6-month excess return 23.40%."
2025-08-06,MSFT,0.0,0.8251602229870805,0,hit,random_forest,target_5d_updown,classification,3,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 62.8. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.70%; 3-month excess return 7.89%; 6-month excess return 22.19%.,"Model view: the setup leaned cautious. Confidence was around 83%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 62.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.70%; 3-month excess return 7.89%; 6-month excess return 22.19%."
2025-08-07,MSFT,0.0,0.8390203315468292,1,miss,random_forest,target_5d_updown,classification,3,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 58.9. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.10%; 3-month excess return 7.51%; 6-month excess return 21.40%.,"Model view: the setup leaned cautious. Confidence was around 84%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 58.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.10%; 3-month excess return 7.51%; 6-month excess return 21.40%."
